UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
1,1_IM-0001-4001.dcm.png,Frontal,Frontal,Lateral,92.21887588500977,90.28363227844238,,True,False,1,0
1,1_IM-0001-3001.dcm.png,Lateral,Lateral,Lateral,88.57417106628418,91.10569953918457,,True,False,1,1
3,3_IM-1384-1001.dcm.png,Frontal,Frontal,Lateral,82.04483985900879,84.95545387268066,,True,False,1,0
3,3_IM-1384-2001.dcm.png,Lateral,Lateral,Lateral,85.22439002990723,88.97256851196289,,True,False,1,1
6,6_IM-2192-1001.dcm.png,Frontal,Lateral,Lateral,87.35489845275879,87.30888366699219,,True,False,0,0
6,6_IM-2192-2001.dcm.png,Lateral,Lateral,Lateral,80.31511306762695,78.81331443786621,,True,False,1,1
8,8_IM-2333-1001.dcm.png,Frontal,Frontal,Frontal,85.12544631958008,77.94332504272461,,True,False,1,1
8,8_IM-2333-2001.dcm.png,Lateral,Lateral,Lateral,79.38575744628906,95.63755989074707,,True,False,1,1
11,11_IM-0067-1001.dcm.png,Frontal,Frontal,Lateral,79.56576347351074,87.1877670288086,,True,False,1,0
11,11_IM-0067-2001.dcm.png,Lateral,Frontal,Lateral,83.51755142211914,88.58346939086914,,True,False,0,1
12,12_IM-0133-1001.dcm.png,Frontal,Frontal,Lateral,84.58495140075684,87.91327476501465,,True,False,1,0
12,12_IM-0133-2001.dcm.png,Lateral,Frontal,Lateral,163.46049308776855,88.1192684173584,,True,False,0,1
17,17_IM-0460-2001.dcm.png,Frontal,Lateral,Lateral,97.53942489624023,99.21765327453613,,True,False,0,0
17,17_IM-0460-1001.dcm.png,Lateral,Lateral,Lateral,89.06173706054688,95.01838684082031,,True,False,1,1
20,20_IM-0653-1001.dcm.png,Frontal,Frontal,Lateral,90.67010879516602,86.84825897216797,,True,False,1,0
20,20_IM-0653-1002.dcm.png,Lateral,Lateral,Lateral,89.60318565368652,87.95499801635742,,True,False,1,1
22,22_IM-0810-1001.dcm.png,Frontal,Lateral,Lateral,91.9339656829834,87.8293514251709,,True,False,0,0
22,22_IM-0810-2001.dcm.png,Lateral,Lateral,Lateral,94.04921531677246,83.54806900024414,,True,False,1,1
23,23_IM-0879-1001.dcm.png,Frontal,Lateral,Lateral,93.34659576416016,85.78372001647949,,True,False,0,0
23,23_IM-0879-2001.dcm.png,Lateral,Lateral,Lateral,81.27593994140625,84.29169654846191,,True,False,1,1
24,24_IM-0949-1001.dcm.png,Frontal,Frontal,Lateral,90.78693389892578,88.13261985778809,,True,False,1,0
24,24_IM-0949-2001.dcm.png,Lateral,Frontal,Lateral,92.00000762939453,89.91408348083496,,True,False,0,1
30,30_IM-1385-1001.dcm.png,Frontal,Lateral,Lateral,86.15493774414062,90.99960327148438,,True,False,0,0
30,30_IM-1385-2001.dcm.png,Lateral,Frontal,Lateral,93.9476490020752,93.40119361877441,,True,False,0,1
34,34_IM-1644-1001.dcm.png,Frontal,Lateral,Lateral,84.6714973449707,89.68973159790039,,True,False,0,0
34,34_IM-1644-2001.dcm.png,Lateral,Lateral,Lateral,79.2531967163086,90.12627601623535,,True,False,1,1
36,36_IM-1776-1001.dcm.png,Frontal,Lateral,Lateral,93.38068962097168,91.48240089416504,,True,False,0,0
36,36_IM-1776-2001.dcm.png,Lateral,Lateral,Lateral,87.03112602233887,88.99927139282227,,True,False,1,1
38,38_IM-1911-1001.dcm.png,Frontal,Lateral,Lateral,79.41150665283203,92.30399131774902,,True,False,0,0
38,38_IM-1911-2001.dcm.png,Lateral,Frontal,Lateral,83.25362205505371,89.64157104492188,,True,False,0,1
42,42_IM-2063-1001.dcm.png,Frontal,Frontal,Frontal,88.81878852844238,88.66572380065918,,True,False,1,1
42,42_IM-2063-2001.dcm.png,Lateral,Frontal,Lateral,92.8192138671875,90.7907485961914,,True,False,0,1
42,42_IM-2063-3001.dcm.png,Lateral,Lateral,Lateral,91.37392044067383,94.69175338745117,,True,False,1,1
44,44_IM-2078-1001.dcm.png,Frontal,Lateral,Lateral,91.51101112365723,84.40685272216797,,True,False,0,0
46,46_IM-2090-1001.dcm.png,Frontal,Lateral,Lateral,86.1654281616211,87.52942085266113,,True,False,0,0
46,46_IM-2090-3003.dcm.png,Lateral,Lateral,Lateral,84.91635322570801,90.29364585876465,,True,False,1,1
52,52_IM-2131-1001.dcm.png,Frontal,Frontal,Lateral,95.10064125061035,83.64415168762207,,True,False,1,0
52,52_IM-2131-2001.dcm.png,Lateral,Lateral,Lateral,90.3472900390625,85.75606346130371,,True,False,1,1
56,56_IM-2160-2002.dcm.png,Frontal,Frontal,Lateral,92.25749969482422,91.22586250305176,,True,False,1,0
56,56_IM-2160-3003.dcm.png,Lateral,Lateral,Lateral,87.11552619934082,80.7499885559082,,True,False,1,1
