UID,Image_ID,GT_View,Normal_Pred,CLAHE_Pred,Normal_Inference_Time_ms,CLAHE_Inference_Time_ms,Pathology_Labels_14,is_normal_meta,is_tq_unsat,Normal_Correct,CLAHE_Correct
64,64_IM-2218-4004.dcm.png,Frontal,Lateral,Lateral,122.3599910736084,103.60360145568848,,False,True,0,0
64,64_IM-2218-2001.dcm.png,Lateral,Lateral,Lateral,103.91616821289062,107.00464248657227,,False,True,1,1
101,101_IM-0011-4004.dcm.png,Frontal,Lateral,Lateral,101.33957862854004,106.5521240234375,,False,True,0,0
101,101_IM-0011-2001.dcm.png,Lateral,Lateral,Lateral,108.38937759399414,109.48419570922852,,False,True,1,1
146,146_IM-0298-1001-0001.dcm.png,Frontal,Lateral,Lateral,108.14571380615234,98.37937355041504,,False,True,0,0
146,146_IM-0298-1001-0002.dcm.png,Lateral,Lateral,Lateral,84.17725563049316,100.7082462310791,,False,True,1,1
146,146_IM-0298-2001.dcm.png,Lateral,Lateral,Lateral,95.17455101013184,93.90735626220703,,False,True,1,1
163,163_IM-0410-12012.dcm.png,Frontal,Lateral,Lateral,97.78261184692383,94.27452087402344,,False,True,0,0
163,163_IM-0410-2002.dcm.png,Frontal,Lateral,Lateral,96.73690795898438,95.36266326904297,,False,True,0,0
163,163_IM-0410-3003.dcm.png,Lateral,Lateral,Lateral,98.65093231201172,103.8045883178711,,False,True,1,1
170,170_IM-0461-0001-0003.dcm.png,Frontal,Lateral,Lateral,105.73816299438477,106.21762275695801,,False,True,0,0
170,170_IM-0461-0001-0001.dcm.png,Lateral,Lateral,Lateral,109.28583145141602,99.1668701171875,,False,True,1,1
170,170_IM-0461-0001-0002.dcm.png,Lateral,Lateral,Lateral,98.56748580932617,101.50599479675293,,False,True,1,1
233,233_IM-0899-1001.dcm.png,Frontal,Lateral,Lateral,102.9202938079834,98.85096549987793,,False,True,0,0
233,233_IM-0899-2001.dcm.png,Lateral,Lateral,Lateral,94.27976608276367,99.96628761291504,,False,True,1,1
233,233_IM-0899-3001.dcm.png,Lateral,Lateral,Lateral,100.69036483764648,94.53058242797852,,False,True,1,1
304,304_IM-1413-12012.dcm.png,Frontal,Lateral,Lateral,103.62553596496582,97.03922271728516,,False,True,0,0
304,304_IM-1413-4004.dcm.png,Frontal,Lateral,Lateral,100.12459754943848,109.47656631469727,,False,True,0,0
304,304_IM-1413-2001.dcm.png,Lateral,Lateral,Lateral,94.48003768920898,108.31260681152344,,False,True,1,1
404,404_IM-2052-1001.dcm.png,Frontal,Frontal,Lateral,105.28993606567383,110.09883880615234,,False,True,1,0
404,404_IM-2052-2001.dcm.png,Lateral,Frontal,Lateral,95.21174430847168,105.93533515930176,,False,True,0,1
405,405_IM-2053-1001.dcm.png,Frontal,Lateral,Lateral,101.55582427978516,105.12709617614746,,False,True,0,0
405,405_IM-2053-2001.dcm.png,Lateral,Lateral,Lateral,100.1896858215332,103.3315658569336,,False,True,1,1
431,431_IM-2072-1001.dcm.png,Frontal,Frontal,Lateral,101.84645652770996,94.70105171203613,,False,True,1,0
431,431_IM-2072-1002.dcm.png,Lateral,Lateral,Lateral,96.16780281066895,97.99027442932129,,False,True,1,1
490,490_IM-2110-1001.dcm.png,Frontal,Lateral,Lateral,98.88505935668945,104.60162162780762,,False,True,0,0
490,490_IM-2110-2001.dcm.png,Lateral,Lateral,Lateral,106.7667007446289,109.21645164489746,,False,True,1,1
521,521_IM-2132-4004.dcm.png,Frontal,Lateral,Lateral,106.0478687286377,108.64496231079102,,False,True,0,0
521,521_IM-2132-1001.dcm.png,Lateral,Lateral,Lateral,108.35695266723633,102.50377655029297,,False,True,1,1
576,576_IM-2174-1001.dcm.png,Frontal,Lateral,Lateral,91.76516532897949,104.33101654052734,,False,True,0,0
576,576_IM-2174-2001.dcm.png,Lateral,Frontal,Lateral,104.05969619750977,102.99444198608398,,False,True,0,1
650,650_IM-2228-4001.dcm.png,Frontal,Frontal,Frontal,97.91135787963867,106.28080368041992,,False,True,1,1
650,650_IM-2228-2001.dcm.png,Lateral,Lateral,Frontal,107.26094245910645,98.92439842224121,,False,True,1,0
697,697_IM-2262-2002.dcm.png,Frontal,Frontal,Lateral,91.63236618041992,103.85823249816895,,False,True,1,0
697,697_IM-2262-3003.dcm.png,Lateral,Lateral,Lateral,98.49286079406738,105.3779125213623,,False,True,1,1
800,800_IM-2334-4004-0001.dcm.png,Frontal,Lateral,Lateral,106.18090629577637,99.72596168518066,,False,True,0,0
800,800_IM-2334-4004-0002.dcm.png,Frontal,Lateral,Lateral,99.9758243560791,99.19285774230957,,False,True,0,0
800,800_IM-2334-4001.dcm.png,Lateral,Lateral,Lateral,111.87934875488281,103.76715660095215,,False,True,1,1
802,802_IM-2336-4004.dcm.png,Frontal,Lateral,Lateral,103.34062576293945,99.95222091674805,,False,True,0,0
802,802_IM-2336-3001.dcm.png,Lateral,Lateral,Lateral,105.45945167541504,95.74460983276367,,False,True,1,1
